Text,Label
make the male british accent please,139
could you please change your accent to the male british one,139
for the love of all that good change your accent,139
your accent needs to be changed,139
i need your accent to be changed,139
please change your accent,139
change your accent now,139
change to a new accent please,139
change to a different accent,139
i want you to use a different accent,139
what other accents can you use,139
help me change my account,139
i need to change my account,139
i need to switch accounts,139
please change my account to another one,139
please use a male voice,139
change over to the female voice,139
move over to the female voice,139
change the accent you're using,139
start using a different accent,139
talk to me in a different accent,139
alter your accent,139
change to the female voice,139
i want to hear the female voice from now on,139
i want the male voice,139
could you use the female voice,139
female voice please,139
can you switch to the male voice,139
the male voice please,139
could you use the male voice,139
i want the female voice,139
i want you to change your accent,139
would you please switch to the male voice,139
i would like you to change your accent,139
i want you to change to the male voice,139
can you change to the male voice,139
change to girl voice,139
please switch to the girl voice,139
change to the females voice please,139
switch voice option to female,139
change voice to female,139
use the female voice,139
change settings to sound like a female,139
turn to the voice of the woman,139
change to the woman voice,139
"i like the female voice, switch please",139
speak with a male british accent,139
would you change your voice to the male british accent for me,139
i want to know if there is meeting room available at 8,133
meeting room availability from 8:00 please,133
are there any meetings room available between 8:00 and 9:00 am,133
i want to check if there is any meeting room available between 8:00 and 10:00 am,133
tell me how do i schedule a meeting,133
show me how do i schedule a meeting,133
i want to know how do i schedule a meeting,133
meeting room availability at 8:00 please,133
i want to find out how do i schedule a meeting,133
do you know how do i schedule a meeting,133
can you schedule a meeting with steve at the office,133
"can you schedule a meeting with jessica at the office, please",133
"can you schedule a meeting with james at the office, please",133
how do i create a meeting,133
how can i create a meeting,133
how can i schedule a meeting,133
"can you schedule a meeting with steve at the office, please",133
can you schedule a meeting with james at the office,133
do you have a meeting room open from noon until 2:00 pm,133
i'd like to schedule a meeting room from 1:00 pm until 2:00 pm,133
can i book a meeting room from 2:00 pm to 3:00 pm,133
are there any meeting rooms free from 10:00 am until 10:30 am,133
what is your availability for conference rooms between one and two today,133
i want to schedule a meeting with tom for 6pm,133
add a new meeting with tom for 6pm,133
how can you schedule a meeting for me,133
can you schedule a meeting for me,133
schedule a meeting with tom for 6pm,133
i need to schedule a meeting,133
schedule a meeting for me,133
add a meeting with tom at 6pm,133
i need to set a meeting with tom at 6pm,133
would you schedule a meeting with carrie and lisa please,133
i need you to schedule a meeting with carrie and lisa,133
schedule a meeting with carrie and lisa,133
i want you to schedule a meeting with carrie and lisa,133
could you please schedule a meeting with carrie and lisa,133
i want a meeting to be scheduled,133
tell me how i can schedule a meeting,133
help me schedule a meeting,133
how does scheduling a meeting work,133
help me get a meeting set up,133
i need a meeting scheduled with bob for 7:00am on 9/11,133
get me a meeting with bill for 5:30pm tomorrow,133
i have to meet with sam at 9:00am in two days,133
set a meeting with tom for 5:30 tomorrow,133
i'm having trouble scheduling a meeting,133
put a meeting on my schedule with pam for 3:00pm on february 11th,133
are there meeting rooms available between 9-10,133
