Text,Label
in what state were you born,64
make a 10 minute timer,2
either i am not sure,57
what might the meaning of altruism be,6
what's the current song that we are listening at this time,108
how much tax do i owe,16
ai stop talking,46
where did you live before here,64
what is the lowest amount i can pay for my electric bill,106
how low is my gas tank,42
please change your language setting to spanish now,68
show me what the weather is like,47
"from now on, refer to me as chuck",89
i need for you to skip this song,113
i gotta jump start my car,102
book me a hotel in st louis near the arch from march 2nd to 5th,118
please set a timer for cookies,2
thank you very much for the assistance,78
set a ten second timer,2
provide me the name of who programmed you,5
i need to share my location with noel,69
what's the limit on my discover card,115
can you tell me which timezone is cambodia in,26
flip a coin for me,35
what scheduled meetings do i have today,63
create a new reminder to study for my final exams,70
can you set the temp to 69,72
how good are the ratings for pizza hut,86
just toss a coin,35
how many millimeters are in 21 centimeters,44
move money from one account to another,9
what is the tax amount,16
how much can i spend wth my visa,115
tell me what ingredients i will need to make this meal,76
on the tv,72
can you tell me how to set up direct deposit,96
insert mowing on the chore list,17
who do you call your boss,97
i will need an uber for 2 people to get to philadelphia,23
reset to your natural settings,19
i need to tell bank that i am taking a trip to asia,117
how do i say thank you in spanish,112
can i use pasta sauce instead of tomato paste,49
thank you,78
what is the status of my recent order,13
how do i relocate my 401k,109
how many calories does a scoop of chocolate ice cream contain,8
put on bended knee on my reflection playlist,55
what is the nutritional info for kraft mac 'n' cheese,81
what date will my card be here,56
i am camile,89
i would like to listen to a funny joke,88
where can i obtain a w2 form from,98
can you read my to do list to me please,53
"where are my bags, not here at the airport",0
how many feet are in 50 yards,44
which gas would be best,38
can i get vacation day totals i have left,39
what sorts of things do you do to have a good time,74
start the next song,113
whats it like to be programmed,5
tell me straight if it has been processed or not,61
locate someone to look at my car because my check engine light is on,67
what is the day off request status please,3
"book an uber with the destination set to david's house, please",23
tell me how much i make,92
text wenona and tell her we will be there tomorrow,107
"i need to cook, what should i make",90
what tune is this,108
the pets are all good,82
remove laundry from my todo list,17
who formed thou,5
hows my credit score,54
set a reminder for me,70
how can i make a vacation request,45
can i update my insurance policy,62
tell me what the meaning of life is,25
call justin,91
is there a long wait at chili's around 5:00,77
let me know if you are a human or a computer,37
what is the process for ordering new checks,15
i would like for you to confirm my reservation for red robin at 5 pm,83
what is the process for making a vacation request,45
what do i do to change my car's oil,33
can you return to the factory fresh settings,19
i need soda added to my list and carrots removed,85
is event on my calendar,24
lost luggage on flight america airlines in o'hare,0
when will you send me a replacement card,56
what is the time in london,94
please tell me what the date is tomorrow,43
when will my credit card application be reviewed,61
help me solve this math equation,50
has my vacation been ok'd,3
what timezone is melbourne in,26
how long do i need to cook pot au feu for,105
is there a way i can change the name you use to address me,89
is it going to rain today,47
give me a joke about the topic of television,88
"i need a place in pittsburgh to stay from monday to friday, can you help",118
get me a hotel room for 3 people from march 12th to 14th in chicago,118
tell me how to check rewards on my american express card,93
have i added anything to my todo list,53
do i need a visa to travel to jamaica,73
